"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
65,"private","10th","divorced","handlers-cleaners","not-in-family","white","female",0,0,28,"united-states","<=50k"
42,"private","doctorate","never-married","prof-specialty","not-in-family","white","male",0,0,36,"united-states",">50k"
57,"private","bachelors","married-civ-spouse","sales","married","white","male",0,1902,40,"united-states",">50k"
47,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
27,"private","bachelors","never-married","adm-clerical","not-in-family","white","male",0,0,35,"united-states","<=50k"
20,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,15,"united-states","<=50k"
22,"private","some-college","never-married","transport-moving","own-child","white","male",0,0,20,"united-states","<=50k"
49,"private","assoc-voc","divorced","sales","unmarried","white","female",0,0,40,"united-states","<=50k"
22,"private","hs-grad","never-married","adm-clerical","not-in-family","other","female",0,0,40,"united-states","<=50k"
32,"private","prof-school","married-civ-spouse","prof-specialty","married","asian-pac-islander","female",15024,0,50,"united-states",">50k"
44,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
55,"local-gov","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states",">50k"
90,"private","bachelors","married-civ-spouse","sales","married","white","male",9386,0,15,"united-states",">50k"
44,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
47,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,65,"united-states",">50k"
20,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,48,"united-states","<=50k"
58,"self-emp-not-inc","1st-4th","married-civ-spouse","transport-moving","married","white","male",0,2179,18,"united-states","<=50k"
25,"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male",0,0,48,"united-states","<=50k"
58,"private","bachelors","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states",">50k"
25,"private","10th","never-married","machine-op-inspct","not-in-family","white","male",0,0,40,"dominican-republic","<=50k"
50,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
31,"self-emp-inc","doctorate","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
32,"private","some-college","never-married","sales","other-relative","white","female",0,0,40,"united-states","<=50k"
51,"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
43,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
41,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
20,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,30,"united-states","<=50k"
30,"state-gov","10th","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
50,"private","bachelors","married-civ-spouse","tech-support","married","white","male",15024,0,40,"united-states",">50k"
22,"private","9th","never-married","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
41,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",15024,0,50,"united-states",">50k"
34,"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",7688,0,60,"united-states",">50k"
46,"state-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
20,"self-emp-not-inc","10th","never-married","machine-op-inspct","own-child","white","male",0,0,40,"united-states","<=50k"
56,"private","bachelors","divorced","exec-managerial","not-in-family","white","male",0,0,45,"united-states",">50k"
33,"private","hs-grad","married-civ-spouse","other-service","married","black","male",0,0,40,"united-states","<=50k"
38,"private","bachelors","never-married","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
54,"self-emp-not-inc","masters","married-civ-spouse","sales","married","white","male",4386,0,45,"united-states",">50k"
27,"state-gov","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
25,"private","hs-grad","never-married","other-service","not-in-family","white","male",0,0,40,"united-states","<=50k"
29,"private","hs-grad","married-spouse-absent","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
34,"private","hs-grad","never-married","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
52,"private","bachelors","married-civ-spouse","prof-specialty","married","black","male",0,0,40,"united-states",">50k"
41,"private","10th","never-married","handlers-cleaners","unmarried","white","male",0,0,50,"united-states","<=50k"
29,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,1485,40,"united-states",">50k"
40,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
49,"private","some-college","divorced","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
35,"private","some-college","married-civ-spouse","sales","married","white","male",4064,0,40,"united-states","<=50k"
66,"private","11th","married-civ-spouse","sales","married","white","male",0,0,26,"united-states","<=50k"
19,"private","10th","never-married","prof-specialty","unmarried","white","female",0,0,35,"united-states","<=50k"
59,"self-emp-not-inc","7th-8th","married-civ-spouse","farming-fishing","married","white","male",0,0,48,"united-states","<=50k"
21,"private","hs-grad","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
21,"private","hs-grad","never-married","sales","own-child","white","female",4101,0,40,"united-states","<=50k"
22,"private","hs-grad","never-married","sales","not-in-family","white","female",0,0,30,"united-states","<=50k"
34,"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
41,"local-gov","masters","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
32,"self-emp-not-inc","assoc-voc","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
37,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
32,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states",">50k"
54,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,44,"united-states",">50k"
34,"local-gov","masters","widowed","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
33,"private","11th","separated","machine-op-inspct","other-relative","white","male",0,0,30,"united-states","<=50k"
40,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
48,"federal-gov","hs-grad","married-civ-spouse","adm-clerical","married","black","male",0,0,50,"united-states",">50k"
22,"private","hs-grad","never-married","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
28,"self-emp-not-inc","masters","married-civ-spouse","exec-managerial","married","white","female",0,0,30,"united-states",">50k"
58,"state-gov","hs-grad","married-civ-spouse","adm-clerical","married","black","male",0,0,40,"united-states",">50k"
24,"private","bachelors","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
21,"private","hs-grad","never-married","prof-specialty","unmarried","white","female",0,0,55,"united-states","<=50k"
53,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
26,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,45,"united-states","<=50k"
45,"private","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
39,"private","10th","divorced","other-service","not-in-family","white","female",0,0,60,"united-states","<=50k"
34,"local-gov","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","tech-support","married","white","male",0,0,45,"united-states",">50k"
21,"private","hs-grad","never-married","other-service","own-child","white","male",0,0,40,"united-states","<=50k"
59,"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
31,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","female",4386,0,40,"united-states",">50k"
52,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
45,"private","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
48,"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
20,"federal-gov","hs-grad","never-married","adm-clerical","other-relative","white","male",0,0,20,"united-states","<=50k"
36,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,2377,60,"united-states","<=50k"
50,"private","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,40,"united-states",">50k"
36,"private","assoc-acdm","never-married","adm-clerical","unmarried","black","female",0,0,40,"jamaica","<=50k"
47,"private","10th","married-spouse-absent","transport-moving","not-in-family","black","male",0,0,45,"united-states","<=50k"
26,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,3,"el-salvador","<=50k"
63,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,30,"united-states",">50k"
20,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,12,"united-states","<=50k"
52,"private","doctorate","never-married","exec-managerial","not-in-family","white","male",0,0,40,"united-states",">50k"
26,"private","some-college","never-married","adm-clerical","not-in-family","black","female",0,0,40,"united-states","<=50k"
46,"private","hs-grad","divorced","sales","unmarried","white","female",0,0,30,"united-states","<=50k"
38,"private","assoc-voc","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
51,"state-gov","assoc-voc","divorced","prof-specialty","unmarried","white","female",0,0,40,"united-states","<=50k"
50,"private","hs-grad","divorced","machine-op-inspct","unmarried","black","female",0,0,44,"united-states","<=50k"
