"has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","field","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"1",13,"female",34,28.1682,7.20813333333333,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,1,"[2-5]","[0-1]","Anthropology",17.4624573333333,15.1590593333333,18.0775076666667,14.1791956666667,14.4927243333333,13.6868306666667,"[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",5,7,8,5,6,5,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",2,60,15,8,5,10,"[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",5,9,8,7,7,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]",8,6.9691,10,8,7.0036,10,"[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]",8,7,7,6,6,6,9,3,6,7,2,8,8,8,8,3,1,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.034653,"[-1-0]",9,2.93266666666667,2,"[7-10]","[0-3]","[0-2]",8,5,"[6-8]","[5-6]",0,"1","0","0"
"1",13,"female",25,24,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Instructional Tech & Media",20,10,20,20,15,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",8,8,8,6,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,20,20,20,10,20,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,6,8,3,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",4.11266666666666,4.772,5.05493333333333,4.13903333333333,4.9462,3.88846666666667,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",5,7,7,7,8,7,7,6,6,7,8,9,9,8,8,8,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",-0.06,"[-1-0]",8,3.7101,2,"[7-10]","[0-3]","[0-2]",4.02458333333333,3.15776666666667,"[0-5]","[0-4]",0.003,"0","1","0"
"1",13,"female",30,28,2,"[2-3]","Latino/Hispanic American","European/Caucasian-American","0",2,4,"[2-5]","[2-5]","School Psychology",17,17,17,17,16,16,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",10,9,9,10,8,9,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",10,20,20,10,10,30,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[21-100]",7,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,8,8,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,9,9,9,9,7,7,7,9,7,9,9,9,9,4,6,"[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]",0.37,"[0.33-1]",6,3.85453333333333,2,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"1","1","1"
"1",13,"female",30,27,3,"[2-3]","Latino/Hispanic American","Other","0",2,4,"[2-5]","[2-5]","School Psychology",10,20,25,20,20,5,"[0-15]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",5,6,7,7,6,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,20,20,10,10,30,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[21-100]",7,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",5,5,7,5,7,5,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",5,7,9,9,9,9,7,7,7,9,7,9,9,9,9,4,6,"[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]",0.63,"[0.33-1]",6,3.767,2,"[5-6]","[0-3]","[0-2]",4,4,"[0-5]","[0-4]",0,"1","1","1"
"1",13,"female",36,30,6,"[4-6]","Black/African American","Asian/Pacific Islander/Asian-American","0",5,5,"[2-5]","[2-5]","Instructional Media and Technology",60,10,10,10,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",6,10,9,8,8,8,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",15,15,15,20,20,15,"[0-15]","[0-15]","[0-15]","[16-20]","[16-20]","[0-15]",8,9,6,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,10,8,10,7.0769,9,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]",2,2,3,8,8,8,2,2,6,9,6,10,8,10,10,10,8,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",0.48,"[0.33-1]",8,5.36043333333333,5,"[7-10]","[0-3]","[3-5]",8,9,"[6-8]","[7-10]",0,"1","0","0"
"1",13,"female",36,25,11,"[7-37]","Black/African American","Latino/Hispanic American","0",5,5,"[2-5]","[2-5]","Instructional Media and Technology",20,15,30,10,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",4,8,7,8,7,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,15,15,20,20,15,"[0-15]","[0-15]","[0-15]","[16-20]","[16-20]","[0-15]",8,9,6,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,10,9,9,7.70121666666667,9,"[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",2,2,3,8,8,8,2,2,6,9,6,10,8,10,10,10,8,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",0.6,"[0.33-1]",8,5.4466,5,"[7-10]","[0-3]","[3-5]",9,8,"[9-10]","[7-10]",0,"1","0","0"
"1",13,"female",29,23,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",2,7,"[2-5]","[6-10]","SIPA / MIA",50,5,15,20,10,0,"[21-100]","[0-15]","[0-15]","[16-20]","[0-15]","[0-15]",7,8,7,8,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,10,20,20,20,15,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[0-15]",7,7,9,8,10,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]",8,8,8,10,7.19123333333333,10,"[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]",1,1,5,10,8,7,7,1,6,10,1,9,8,9,9,1,5,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.02,"[0-0.33]",5,4.28133333333333,0,"[5-6]","[0-3]","[0-2]",10,1,"[9-10]","[0-4]",0,"0","1","0"
"1",13,"female",30,24,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","English Education",20,10,20,20,15,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",5,8,6,6,6,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",22,12,30,25,10,1,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,10,8,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",8,7,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,3,10,10,10,10,10,1,5,10,7,10,10,10,10,5,10,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.59,"[0.33-1]",6,6.8179,2,"[5-6]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"1","0","0"
"1",13,"female",30,27,3,"[2-3]","European/Caucasian-American","Other","0",1,1,"[0-1]","[0-1]","English Education",10,20,25,20,20,5,"[0-15]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",8,8,8,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",22,12,30,25,10,1,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,10,8,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",5,7,7,5,10,5,"[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",8,3,10,10,10,10,10,1,5,10,7,10,10,10,10,5,10,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.65,"[0.33-1]",6,6.06986666666667,2,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","1","0"
"1",13,"female",30,27.1372333333333,6.9623,"[7-37]","European/Caucasian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","English Education",18.581692,14.6763586666667,17.493618,14.2533266666667,11.3171693333333,11.6352676666667,"[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,8,8,6,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",22,12,30,25,10,1,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,10,8,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",9,8,8,8,8,4,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,3,10,10,10,10,10,1,5,10,7,10,10,10,10,5,10,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",-0.0157876666666667,"[-1-0]",6,6.39093333333333,2,"[5-6]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"1","1","1"
"1",13,"female",29,23,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","art education",50,5,15,20,10,0,"[21-100]","[0-15]","[0-15]","[16-20]","[0-15]","[0-15]",4,6,6,5,6,3,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",15,22,22,16,15,10,"[0-15]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]",8,9,5,8,8,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",7,6,8,7,8,4.0556,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.08,"[-1-0]",4,2.88623333333333,1,"[0-4]","[0-3]","[0-2]",7,3,"[6-8]","[0-4]",0,"0","0","0"
"1",13,"female",29,24,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","art education",20,10,20,20,15,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",5,7,5,5,4.94983333333333,5,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",15,22,22,16,15,10,"[0-15]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]",8,9,5,8,8,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",6,7,8,6,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.49,"[0.33-1]",4,3.15003333333333,1,"[0-4]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"1","0","0"
"1",13,"female",29,25,4,"[4-6]","European/Caucasian-American","Latino/Hispanic American","0",1,1,"[0-1]","[0-1]","art education",20,15,30,10,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",2,2,5,1,7,1,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",15,22,22,16,15,10,"[0-15]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]",8,9,5,8,8,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",7,7,9,6,7,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.73,"[0.33-1]",4,3.20523333333333,1,"[0-4]","[0-3]","[0-2]",8,6,"[6-8]","[5-6]",0,"1","0","0"
"1",13,"female",29,27,2,"[2-3]","European/Caucasian-American","Other","0",1,1,"[0-1]","[0-1]","art education",10,20,25,20,20,5,"[0-15]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",6,8,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,22,22,16,15,10,"[0-15]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]",8,9,5,8,8,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",3,7,8,6,8,2,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.72,"[0.33-1]",4,2.87473333333333,1,"[0-4]","[0-3]","[0-2]",4,2,"[0-5]","[0-4]",0,"0","1","0"
"1",13,"female",29,28.0520666666667,6.9129,"[7-37]","European/Caucasian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","art education",17.5656363333333,14.866387,18.134978,14.2218376666667,12.9703526666667,13.4001746666667,"[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",6,9,8,6,6,9,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]",15,22,22,16,15,10,"[0-15]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]",8,9,5,8,8,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",5,6,7,6,7,3.82523333333333,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.0107656666666667,"[-1-0]",4,2.93086666666667,1,"[0-4]","[0-3]","[0-2]",5,3,"[0-5]","[0-4]",0,"0","1","0"
"1",13,"female",22,25,3,"[2-3]","Asian/Pacific Islander/Asian-American","Latino/Hispanic American","0",3,3,"[2-5]","[2-5]","MA in Quantitative Methods",20,15,30,10,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,3,7,6,9,1,"[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]",15,25,15,20,10,15,"[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",8,10,9,7,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",4,9,8,4,7,4,"[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",8,7,7,8,5,5,2,2,9,5,7,2,8,4,9,5,2,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]",0.07,"[0-0.33]",7,5.29423333333333,2,"[7-10]","[0-3]","[0-2]",5,8,"[0-5]","[7-10]",0,"0","0","0"
"1",13,"female",22,27,5,"[4-6]","Asian/Pacific Islander/Asian-American","Other","0",3,3,"[2-5]","[2-5]","MA in Quantitative Methods",10,20,25,20,20,5,"[0-15]","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]",7,7,8,7,9,6,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",15,25,15,20,10,15,"[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",8,10,9,7,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",4,9,8,6,8,2,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",8,7,7,8,5,5,2,2,9,5,7,2,8,4,9,5,2,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]",-0.35,"[-1-0]",7,5.35556666666667,2,"[7-10]","[0-3]","[0-2]",5,9,"[0-5]","[7-10]",0,"0","1","0"
"1",13,"female",34,29,5,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","Early Childhood Education",40,10,15,10,10,15,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",5,8,7,7,5,7,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",15,15,10,25,10,25,"[0-15]","[0-15]","[0-15]","[21-100]","[0-15]","[21-100]",7,9,9,7,4,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",10,8,7,6,6,7,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",4,7,4,6,7,7,10,2,1,9,3,7,7,9,9,4,10,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[9-10]",-0.51,"[-1-0]",4,4.05963333333333,2,"[0-4]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"1","0","0"
"1",13,"female",34,24,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","Early Childhood Education",20,10,20,20,15,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",3,6,4,3,3,2.901,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",15,15,10,25,10,25,"[0-15]","[0-15]","[0-15]","[21-100]","[0-15]","[21-100]",7,9,9,7,4,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",7,7,7,5,6,5,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",4,7,4,6,7,7,10,2,1,9,3,7,7,9,9,4,10,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[9-10]",0.09,"[0-0.33]",4,3.993,2,"[0-4]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"1","0","0"
"1",13,"female",34,25,9,"[7-37]","European/Caucasian-American","Latino/Hispanic American","0",1,1,"[0-1]","[0-1]","Early Childhood Education",20,15,30,10,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",2,7,7,5,8,2,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",15,15,10,25,10,25,"[0-15]","[0-15]","[0-15]","[21-100]","[0-15]","[21-100]",7,9,9,7,4,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",6,7,7,4,6,2,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",4,7,4,6,7,7,10,2,1,9,3,7,7,9,9,4,10,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[9-10]",0.74,"[0.33-1]",4,3.58103333333333,2,"[0-4]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","0","0"
"1",13,"male",30,29,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","anthropology",15,10,20,20,20,15,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[0-15]",5,10,8,8,8,2,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",60,10,10,10,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",5,10,6,6,10,"[0-5]","[9-10]","[6-8]","[6-8]","[9-10]",9,10,10,10,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",7,2,8,5,10,10,7,3,7,9,5,8,10,5,9,7,1,"[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]",0.54,"[0.33-1]",7,4.72873333333333,3,"[7-10]","[0-3]","[3-5]",9,10,"[9-10]","[7-10]",0,"1","0","0"
"1",13,"male",30,30,0,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","anthropology",22,12,30,25,10,1,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,8,8,10,8,6,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",60,10,10,10,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",5,10,6,6,10,"[0-5]","[9-10]","[6-8]","[6-8]","[9-10]",10,10,9,10,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",7,2,8,5,10,10,7,3,7,9,5,8,10,5,9,7,1,"[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]",0.7,"[0.33-1]",7,4.7983,3,"[7-10]","[0-3]","[3-5]",10,10,"[9-10]","[7-10]",0,"1","0","0"
"1",13,"male",30,29,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","anthropology",15,22,22,16,15,10,"[0-15]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]",6,7,7,5,6,3.79183333333333,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",60,10,10,10,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",5,10,6,6,10,"[0-5]","[9-10]","[6-8]","[6-8]","[9-10]",4,6,8,5,5,5,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",7,2,8,5,10,10,7,3,7,9,5,8,10,5,9,7,1,"[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]",0.74,"[0.33-1]",7,3.98833333333333,3,"[7-10]","[0-3]","[3-5]",4,1,"[0-5]","[0-4]",0,"0","0","0"
"1",13,"male",30,22,8,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,1,"[0-1]","[0-1]","anthropology",15,25,15,20,10,15,"[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",3,9,8,4,6,2,"[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",60,10,10,10,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",5,10,6,6,10,"[0-5]","[9-10]","[6-8]","[6-8]","[9-10]",7,7,8,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,2,8,5,10,10,7,3,7,9,5,8,10,5,9,7,1,"[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]",0.11,"[0-0.33]",7,4.1702,3,"[7-10]","[0-3]","[3-5]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"1",13,"male",23,34,11,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",5,3,"[2-5]","[2-5]","MBA",15,15,10,25,10,25,"[0-15]","[0-15]","[0-15]","[21-100]","[0-15]","[21-100]",10,8,5,7,5,4,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",50,5,15,20,10,0,"[21-100]","[0-15]","[0-15]","[16-20]","[0-15]","[0-15]",7,4,7,9,9,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]",3,4,3,2,6,5,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",10,5,10,7,3,1,10,5,3,8,2,4,8,2,4,3,6,"[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]",0.13,"[0-0.33]",7,5.09476666666667,2,"[7-10]","[0-3]","[0-2]",4,3,"[0-5]","[0-4]",0,"0","1","0"
