"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"1","male","[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[0-1]","Finance/Economics","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-0.33]","[7-10]","[0-3]","[3-5]","[6-8]","[7-10]","1","0",12,29,28,1,1,1,5,20,25,25,15,10,7,7,7,5,7,5,50,20,10,10,5,5,9,9,10,9,3,7,7,4,5,5,5,10,8,9,10,7,6,8,9,1,7,4,6,8,10,10,9,8,0.31,8,6.16650310783721,4,6,9,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[0-1]","Museum Anthropology","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","0",12,23,21,2,3,1,25,25,15,15,10,10,5,5,5,5,9,6,25,5,30,15,5,20,8,7,7,9,9,7,5,5,6,3,2,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,0.14,5,4.64175206284528,2,5,6,0,"0"
"1","male","[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[0-1]","Museum Anthropology","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[7-10]","0","1",12,23,24,1,3,1,10,40,10,20,10,10,8,9,9,8,9,10,25,5,30,15,5,20,8,7,7,9,9,5,7,8,7,6,3,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,0.4,5,5.13083835678081,2,5,7,0,"0"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[0-1]","Museum Anthropology","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",12,23,34,11,3,1,20,20,20,20,10,10,5,6,8,2,5,6,25,5,30,15,5,20,8,7,7,9,9,6,6,8,5,8,3,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,0.36,5,5.00941751969886,2,4,3,0,"0"
"1","male","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[0-1]","Museum Anthropology","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","1",12,23,29,6,3,1,10,47,16,12,3,12,7,8,8,8,7,8,25,5,30,15,5,20,8,7,7,9,9,5,7,8,4,8,5,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,0.1,5,5.27286553509496,2,5,5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Business","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[21-100]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[7-10]","0","0",12,27,21,6,2,3,50,5,20,10,5,10,6,10,7.12606038000872,6.22795746573792,6.40905321061495,8,19,13,18,18,10,22,7,8,8,8,6,3,6,4,8,6,5,9,8,6,8,6,3,6,1,9,6,3,2,7,8,10,5,1,0.58,6,4.00917627939633,2,4,7,0,"0"
"1","male","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Business","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[21-100]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","1",12,27,22,5,2,3,16,20,19,16,18,11,7,8,8,6,6,6,19,13,18,18,10,22,7,8,8,8,6,4,8,6,6,6,4,9,8,6,8,6,3,6,1,9,6,3,2,7,8,10,5,1,-0.18,6,4.66261240531552,2,4,5,0,"0"
"1","male","[7-37]","Other","European/Caucasian-American","0","[2-5]","[0-1]","Political Science","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",12,32,22,10,3,1,10,30,20,10,15,15,6,8,8,6,8,6,20,10,30,20,10,10,8,8,8,9,7,4,5,5,4,4,4,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,0.34,6,4.984255752023,2,4,4,0,"0"
"1","male","[2-3]","Other","European/Caucasian-American","0","[2-5]","[0-1]","Political Science","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[16-20]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",12,32,35,3,3,1,15,20,25,15,15,10,4,9,10,6,9,2,20,10,30,20,10,10,8,8,8,9,7,5,7,7,4,5,4,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,0.32,6,5.13304693961129,2,4,4,0,"0"
"1","male","[2-3]","Other","Asian/Pacific Islander/Asian-American","0","[2-5]","[0-1]","Political Science","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[16-20]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",12,32,29,3,3,1,10,47,16,12,3,12,6,8,9,8,8,6,20,10,30,20,10,10,8,8,8,9,7,6,6,6,6,5,5,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,0.59,6,5.23786487921184,2,6,6,0,"0"
"1","male","[4-6]","Other","Asian/Pacific Islander/Asian-American","0","[2-5]","[0-1]","Political Science","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[16-20]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",12,32,27,5,3,1,10,20,20,15,20,15,4,8,8,5,8,4,20,10,30,20,10,10,8,8,8,9,7,7,8,7,7,5,6,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,0.48,6,5.07495253120084,2,7,6,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[2-5]","Environmental Engineering","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[0-4]","0","0",12,27,21,6,1,4,25,25,15,15,10,10,3,5,7,5,9,5,6.67,19.05,42.86,9.52,14.29,7.62,6,10,6,8,7,6,8,8,6,3,4,8,2,2,8,8,8,8,2,8,7,1,8,9,7,7,2,2,0.34,5,4.12809026433718,1,6,4,0,"0"
"1","male","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[0-1]","[2-5]","Environmental Engineering","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",12,27,24,3,1,4,10,40,10,20,10,10,7,7,10,9,9,4,6.67,19.05,42.86,9.52,14.29,7.62,6,10,6,8,7,7,9,9,7,6,4,8,2,2,8,8,8,8,2,8,7,1,8,9,7,7,2,2,0.76,5,4.58214886670707,1,7,5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[2-5]","Environmental Engineering","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",12,27,21,6,1,4,50,5,20,10,5,10,7,6,6,6.13311299514302,6,5,6.67,19.05,42.86,9.52,14.29,7.62,6,10,6,8,7,2,8,6,4,7,2,8,2,2,8,8,8,8,2,8,7,1,8,9,7,7,2,2,-0.13,5,3.59041956936376,1,4,1,0,"0"
"1","male","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Business","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[3-5]","[6-8]","[5-6]","1","1",12,25,30,5,3,3,20,20,35,5,10,10,8,9,9,9,9,8,25,20,15,25,10,5,6,8,7,8,9,7,8,9,8,7,6,9,3,5,7,6,6,6,4,6,9,5,4,4,7,9,4,1,0.2,5,5.16163396192262,4,7,6,0,"1"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Business","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[3-5]","[0-5]","[0-4]","0","0",12,25,30,5,3,3,10,18,20,16,16,20,5,7,8,9,9,5.43929758711272,25,20,15,25,10,5,6,8,7,8,9,5,6,6,6,5,3,9,3,5,7,6,6,6,4,6,9,5,4,4,7,9,4,1,0.12,5,5.09004951393969,4,4,3,0,"0"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Business","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[3-5]","[0-5]","[0-4]","0","0",12,25,33,8,3,3,20,25,25,10,15,5,6,7,8,7,8,5,25,20,15,25,10,5,6,8,7,8,9,6,5,6,6,3,3,9,3,5,7,6,6,6,4,6,9,5,4,4,7,9,4,1,0.48,5,5.0414488544502,4,4,4,0,"0"
"1","male","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Business","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[3-5]","[6-8]","[0-4]","1","1",12,25,27,2,3,3,10,20,20,15,20,15,6.00283200884043,7,7,8,7,7,25,20,15,25,10,5,6,8,7,8,9,7,7,7,6,6,4,9,3,5,7,6,6,6,4,6,9,5,4,4,7,9,4,1,0.33,5,5.06402804089829,4,6,3,0,"1"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","MBA","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[7-10]","[0-3]","[3-5]","[0-5]","[7-10]","0","0",12,30,21,9,1,1,50,5,20,10,5,10,7,10,7.80619556740884,6.76875252700019,10,5.82991711028898,50,0,20,20,0,10,7,3,8,8,5,4,7,8,6,7,4,8,1,5,10,6,10,4,3,8,4,1,10,10,8,9,1,1,0.12,7,5.16572968256842,5,5,7,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","MBA","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0.33-1]","[7-10]","[0-3]","[3-5]","[6-8]","[5-6]","1","1",12,30,28,2,1,1,5,20,25,25,15,10,7,7,8,10,7,8,50,0,20,20,0,10,7,3,8,8,5,8,6,8,8,8,7,8,1,5,10,6,10,4,3,8,4,1,10,10,8,9,1,1,0.61,7,6.19535740562474,5,8,6,0,"1"
"1","male","[4-6]","Other","European/Caucasian-American","0","[0-1]","[0-1]","Business Administration","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[0-4]","1","0",12,29,33,4,1,1,20,25,25,10,15,5,5,7,7,6,7,5,40,30,10,8,2,10,6,10,6,10,10,6,4,5,5,5,5,8,4,8,6,4,5,7,7,7,7,6,7,8,5,8,7,6,0.21,6,5.56668455459559,0,6,1,0,"0"
"1","male","[0-1]","Other","Asian/Pacific Islander/Asian-American","0","[0-1]","[0-1]","Business Administration","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",12,29,29,0,1,1,10,47,16,12,3,12,4,7,8,5,7,8,40,30,10,8,2,10,6,10,6,10,10,5,6,5,6,5,4,8,4,8,6,4,5,7,7,7,7,6,7,8,5,8,7,6,0.35,6,5.72855033508927,0,5,2,0,"0"
"1","male","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Curriculum and Teaching/Giftedness","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[7-10]","1","0",12,26,30,4,2,4,20,20,35,5,10,10,2,8,7,8,7,7,20,25,20,10,5,20,5,10,6,9,3,10,9,9,8,7,8,8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,-0.38,7,4.89142835140274,2,8,7,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Curriculum and Teaching/Giftedness","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[7-10]","1","1",12,26,28,2,2,4,15,20,35,15,5,10,7,9,9,6,5,5,20,25,20,10,5,20,5,10,6,9,3,6,9,7,6,6,8,8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,-0.17,7,4.9104226052215,2,8,7,0,"1"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Curriculum and Teaching/Giftedness","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[9-10]","[7-10]","1","1",12,26,21,5,2,4,25,25,15,15,10,10,3,10,10,8,9,10,20,25,20,10,5,20,5,10,6,9,3,9,9,7,8,9,8,8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,-0.36,7,4.60581022147909,2,9,9,0,"1"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Curriculum and Teaching/Giftedness","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",12,26,34,8,2,4,20,20,20,20,10,10,5,6,10,5,6,6,20,25,20,10,5,20,5,10,6,9,3,5,6,7,8,9,10,8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,-0.11,7,4.83557617417028,2,6,5,0,"0"
