"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"self-emp-not-inc","10th","married-civ-spouse","craft-repair","married","white","male","united-states",45,0,0,65,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",52,15024,0,45,">50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",46,0,0,50,">50k"
"private","10th","never-married","farming-fishing","not-in-family","white","male","united-states",34,0,0,44,"<=50k"
"private","hs-grad","never-married","other-service","other-relative","black","male","united-states",18,0,0,36,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",47,0,0,40,">50k"
"self-emp-not-inc","assoc-voc","married-civ-spouse","farming-fishing","married","white","male","united-states",39,0,0,60,"<=50k"
"private","masters","married-civ-spouse","craft-repair","married","white","male","united-states",56,0,1977,44,">50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","male","united-states",24,0,0,40,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","asian-pac-islander","male","united-states",21,0,0,25,"<=50k"
"private","prof-school","never-married","prof-specialty","not-in-family","white","female","united-states",27,0,0,65,">50k"
"private","hs-grad","divorced","sales","unmarried","white","female","united-states",54,0,0,35,"<=50k"
"local-gov","hs-grad","divorced","adm-clerical","not-in-family","amer-indian-eskimo","female","united-states",25,0,0,35,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","male","united-states",32,0,0,45,"<=50k"
"self-emp-not-inc","hs-grad","divorced","farming-fishing","unmarried","white","male","united-states",37,0,0,56,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",31,0,0,40,"<=50k"
"private","9th","married-civ-spouse","machine-op-inspct","married","white","male","mexico",31,3137,0,40,"<=50k"
"private","7th-8th","widowed","protective-serv","not-in-family","white","female","united-states",76,0,0,12,"<=50k"
"private","9th","married-civ-spouse","machine-op-inspct","married","white","male","united-states",25,0,0,45,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","female","united-states",39,0,0,36,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","black","male","united-states",18,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",57,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","adm-clerical","married","white","male","united-states",40,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",46,0,0,40,"<=50k"
"local-gov","some-college","married-civ-spouse","other-service","married","white","male","united-states",37,0,0,40,"<=50k"
"self-emp-not-inc","some-college","divorced","sales","unmarried","white","female","united-states",36,0,0,35,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","amer-indian-eskimo","male","united-states",41,7298,0,50,">50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","asian-pac-islander","male","vietnam",36,0,0,40,"<=50k"
"private","hs-grad","divorced","protective-serv","own-child","white","male","united-states",41,0,0,40,"<=50k"
"local-gov","some-college","never-married","adm-clerical","own-child","white","male","guatemala",21,0,0,40,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",38,0,1977,60,">50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female","united-states",50,0,0,40,">50k"
"local-gov","hs-grad","never-married","exec-managerial","unmarried","amer-indian-eskimo","female","united-states",28,0,0,35,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",30,0,0,30,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male","united-states",37,0,0,40,"<=50k"
"private","bachelors","divorced","prof-specialty","unmarried","white","female","united-states",32,0,0,40,"<=50k"
"private","some-college","divorced","exec-managerial","not-in-family","white","female","united-states",29,0,0,40,"<=50k"
"private","bachelors","divorced","adm-clerical","unmarried","white","female","united-states",39,0,0,20,"<=50k"
"private","some-college","never-married","other-service","not-in-family","black","female","united-states",22,0,0,30,"<=50k"
"private","assoc-voc","never-married","adm-clerical","not-in-family","white","male","united-states",24,0,0,30,">50k"
"private","hs-grad","never-married","other-service","not-in-family","white","female","united-states",27,0,0,40,"<=50k"
"private","hs-grad","divorced","transport-moving","unmarried","white","male","united-states",63,0,0,45,">50k"
"private","some-college","married-af-spouse","protective-serv","married","white","male","united-states",26,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",52,0,0,50,">50k"
"private","bachelors","divorced","sales","not-in-family","white","male","united-states",47,0,0,45,"<=50k"
"federal-gov","assoc-acdm","married-civ-spouse","adm-clerical","married","white","male","united-states",53,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","transport-moving","married","white","male","united-states",68,0,0,30,"<=50k"
"private","some-college","divorced","tech-support","unmarried","white","female","united-states",38,0,0,50,"<=50k"
"state-gov","hs-grad","married-civ-spouse","protective-serv","married","asian-pac-islander","male","united-states",26,0,0,40,">50k"
"private","assoc-acdm","separated","craft-repair","not-in-family","white","male","united-states",34,0,0,60,"<=50k"
"private","some-college","never-married","farming-fishing","own-child","white","male","united-states",19,0,0,66,"<=50k"
"private","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",23,0,0,24,"<=50k"
"federal-gov","some-college","never-married","craft-repair","not-in-family","white","male","united-states",37,0,0,40,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",40,0,0,46,">50k"
"private","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",57,0,0,30,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",48,0,1485,40,">50k"
"private","some-college","divorced","adm-clerical","not-in-family","white","female","united-states",29,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","female","united-states",44,0,0,40,">50k"
"private","12th","never-married","other-service","not-in-family","white","male","united-states",20,0,0,40,"<=50k"
"private","assoc-voc","married-civ-spouse","tech-support","married","white","male","united-states",41,0,1848,48,">50k"
"private","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",54,15024,0,60,">50k"
"private","masters","never-married","sales","not-in-family","white","female","united-states",49,0,0,35,"<=50k"
"private","10th","married-civ-spouse","handlers-cleaners","married","white","male","united-states",24,0,0,40,"<=50k"
"private","hs-grad","never-married","sales","not-in-family","white","female","united-states",34,0,0,35,"<=50k"
"self-emp-inc","assoc-voc","married-civ-spouse","exec-managerial","married","white","male","united-states",51,0,0,40,"<=50k"
"private","hs-grad","divorced","sales","own-child","white","female","united-states",27,0,0,35,"<=50k"
"private","assoc-acdm","married-civ-spouse","tech-support","married","white","male","united-states",35,0,0,40,">50k"
"federal-gov","hs-grad","divorced","prof-specialty","not-in-family","white","male","united-states",50,0,1590,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",18,0,0,40,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","male","el-salvador",23,0,0,40,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","female","united-states",22,0,0,40,"<=50k"
"private","assoc-acdm","married-civ-spouse","adm-clerical","married","white","male","columbia",50,0,0,60,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male","united-states",45,0,0,30,"<=50k"
"private","hs-grad","never-married","sales","own-child","white","female","united-states",20,0,0,20,"<=50k"
"local-gov","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",32,0,0,40,">50k"
"private","11th","never-married","sales","own-child","white","female","united-states",17,0,0,35,"<=50k"
"private","hs-grad","divorced","prof-specialty","unmarried","white","female","united-states",29,0,0,40,"<=50k"
"private","masters","divorced","prof-specialty","not-in-family","white","female","united-states",42,0,1876,40,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","female","united-states",41,0,0,20,"<=50k"
"state-gov","bachelors","never-married","adm-clerical","not-in-family","white","male","united-states",44,0,0,40,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","not-in-family","white","male","ecuador",29,3325,0,40,"<=50k"
"state-gov","10th","married-civ-spouse","exec-managerial","married","white","male","united-states",64,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",52,0,0,40,">50k"
"state-gov","hs-grad","never-married","other-service","not-in-family","black","female","united-states",54,0,0,38,"<=50k"
"private","10th","married-civ-spouse","transport-moving","married","white","male","united-states",37,0,0,35,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","female","united-states",22,0,0,40,"<=50k"
"private","7th-8th","married-civ-spouse","handlers-cleaners","married","white","male","mexico",35,0,0,40,"<=50k"
"self-emp-inc","assoc-acdm","never-married","sales","not-in-family","white","male","united-states",25,0,0,60,"<=50k"
"private","10th","married-civ-spouse","tech-support","married","white","male","united-states",31,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",44,0,0,40,"<=50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","united-states",21,0,0,70,"<=50k"
"private","hs-grad","separated","transport-moving","own-child","white","male","united-states",35,0,0,50,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","other-relative","black","male","united-states",23,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","never-married","prof-specialty","not-in-family","black","male","united-states",29,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",27,0,0,40,">50k"
